little crazy,2
little crazy,2
little,2
little,2
crazy,2
held interest start finish,4
held interest start finish,4
held interest start,4
held interest,3
held,2
interest,2
interest,2
start,2
start,2
finish,2
finish,2
sober affecting chronicle leveling effect loss,2
sober affecting chronicle leveling effect loss,2
sober affecting chronicle leveling,3
sober affecting chronicle,3
sober affecting chronicle,2
sober affecting,3
sober,2
sober,2
affecting,2
chronicle,2
leveling,2
leveling,2
leveling,2
effect loss,1
effect,2
loss,1
loss,1
fast funny highly enjoyable movie,4
fast funny highly enjoyable movie,4
fast funny highly enjoyable movie,4
fast funny highly enjoyable,4
fast,2
funny highly enjoyable,4
funny highly enjoyable,4
funny,3
highly enjoyable,4
highly enjoyable,4
highly,2
enjoyable,3
movie,2
celebration quirkiness eccentricity certain individuals tendency let hang damn consequences,3
celebration quirkiness eccentricity certain individuals tendency let hang damn consequences,3
celebration,3
celebration,3
quirkiness eccentricity certain individuals tendency let hang damn consequences,3
quirkiness eccentricity certain individuals tendency let hang damn consequences,3
quirkiness eccentricity certain individuals tendency let hang,3
quirkiness eccentricity certain individuals tendency let hang,3
quirkiness eccentricity certain individuals tendency let hang,3
quirkiness eccentricity,2
quirkiness eccentricity,3
quirkiness eccentricity,3
quirkiness,2
quirkiness,2
eccentricity,2
certain individuals tendency let hang,2
certain individuals,2
certain,3
individuals,2
individuals,2
tendency let hang,2
tendency,3
let hang,2
let hang,2
let,2
hang,2
hang,2
hang,2
hang,2
damn consequences,2
damn,2
damn,1
consequences,2
writerdirector joe carnahan grimy crime drama manual precinct cliches moves fast enough cover clunky dialogue lapses logic,3
writerdirector joe carnahan grimy crime drama manual precinct cliches moves fast enough cover clunky dialogue lapses logic,2
writerdirector joe carnahan grimy crime drama manual precinct cliches,1
writerdirector joe carnahan grimy crime drama manual precinct cliches,2
writerdirector joe carnahan grimy crime drama manual precinct cliches,1
writerdirector joe carnahan grimy crime drama,1
writerdirector joe carnahan,2
writerdirector,2
joe carnahan,2
joe,2
carnahan,2
carnahan,2
grimy crime drama,2
grimy,2
crime drama,1
crime,1
drama,1
manual precinct cliches,1
manual precinct cliches,2
manual,2
manual,1
precinct cliches,1
precinct cliches,2
precinct,2
cliches,2
moves fast enough cover clunky dialogue lapses logic,2
moves fast enough cover clunky dialogue lapses logic,1
moves fast enough,3
moves,2
fast enough,3
fast,2
enough,2
cover clunky dialogue lapses logic,0
cover clunky dialogue lapses logic,2
cover clunky dialogue lapses,0
cover,2
clunky dialogue lapses,1
clunky dialogue lapses,2
clunky,1
dialogue lapses,1
dialogue,2
dialogue,2
lapses,2
logic,2
logic,2
smart witty followup,4
smart witty followup,3
smart,3
smart,4
smart,4
witty followup,3
witty,3
followup,2
ideas technosaturation far novel re presented wry dark humor,4
ideas technosaturation far novel,2
ideas technosaturation far novel,2
ideas technosaturation,3
ideas,2
ideas,2
technosaturation,2
technosaturation,2
far novel,2
far,2
far,2
novel,2
novel,3
re presented wry dark humor,3
re presented wry dark humor,3
re presented wry dark humor,4
re presented wry dark humor,3
re,2
presented wry dark humor,3
presented,2
wry dark humor,3
wry dark humor,3
wry dark humor,2
wry,2
dark humor,2
dark,2
humor,4
infectious cultural fable tasty balance family drama frenetic comedy,3
infectious cultural fable tasty balance family drama frenetic comedy,4
infectious cultural fable tasty balance,3
infectious cultural fable,3
infectious cultural fable,3
infectious,3
cultural fable,3
cultural,3
fable,2
tasty balance,3
tasty balance,3
tasty balance,3
tasty,3
balance,2
family drama frenetic comedy,2
family drama frenetic comedy,2
family drama,2
family drama,3
family,3
drama,1
frenetic comedy,3
frenetic,2
comedy,3
although occasionally static point resembling stage play film delivers solid mixture sweetness laughs,2
although occasionally static point resembling stage play,1
although,2
occasionally static point resembling stage play,1
occasionally,2
static point resembling stage play,1
static,1
point resembling stage play,1
point resembling stage play,2
point,2
point,2
resembling stage play,3
resembling stage play,2
resembling,2
stage play,2
stage play,2
stage,2
play,2
film delivers solid mixture sweetness laughs,4
film delivers solid mixture sweetness laughs,4
film,2
film,2
delivers solid mixture sweetness laughs,4
delivers solid mixture sweetness laughs,4
delivers solid mixture sweetness,3
delivers solid mixture sweetness,3
delivers,2
solid mixture sweetness,3
solid mixture,3
solid mixture,3
solid,3
mixture,2
sweetness,3
sweetness,3
laughs,3
provides honest look community striving anchor new grounds,3
provides honest look community striving anchor new grounds,3
provides honest look community striving anchor new grounds,3
provides honest look,3
provides,3
honest look,3
honest look,3
honest,4
look,2
community striving anchor new grounds,3
community striving anchor new grounds,3
community,2
community,2
striving anchor new grounds,3
striving,3
anchor new grounds,2
anchor new grounds,3
anchor,2
anchor,2
new grounds,2
new grounds,3
new,3
grounds,2
add yet another hat talented head clooney good director,4
add yet another hat talented head,4
add,2
yet another hat talented head,4
yet another hat,2
yet,2
another hat,3
another,2
hat,3
talented head,3
talented head,3
talented head,3
talented,3
head,2
clooney good director,3
clooney good director,4
clooney,2
good director,4
good director,3
good director,3
good director,4
good,3
director,2
building slowly subtly film sporting breezy spontaneity realistically drawn characterizations develops significant character study moving wise,3
building slowly subtly film sporting breezy spontaneity realistically drawn characterizations develops significant character study moving wise,4
building slowly,2
building slowly,2
building,2
slowly,2
subtly film sporting breezy spontaneity realistically drawn characterizations develops significant character study moving wise,4
subtly,2
film sporting breezy spontaneity realistically drawn characterizations develops significant character study moving wise,3
film sporting breezy spontaneity realistically drawn characterizations develops significant character study moving wise,4
film sporting breezy spontaneity realistically drawn characterizations,3
film sporting breezy spontaneity realistically drawn characterizations,3
film,2
film,2
film,2
sporting breezy spontaneity realistically drawn characterizations,3
sporting breezy spontaneity,3
sporting breezy spontaneity,3
sporting,2
breezy spontaneity,2
breezy spontaneity,3
breezy,2
spontaneity,2
realistically drawn characterizations,3
realistically,3
drawn characterizations,2
drawn,2
characterizations,2
develops significant character study moving wise,4
develops,2
significant character study moving wise,3
significant character study moving wise,4
significant character study,3
significant character study,3
significant,2
character study,2
character,2
study,2
moving wise,4
moving wise,3
moving wise,4
moving wise,3
moving,2
moving,3
wise,3
ultimately feels empty unsatisfying like swallowing communion wafer without wine,0
ultimately,2
feels empty unsatisfying like swallowing communion wafer without wine,0
feels empty unsatisfying like swallowing communion wafer without wine,1
feels empty unsatisfying,1
feels empty unsatisfying,0
feels,2
empty unsatisfying,1
empty,1
empty,1
unsatisfying,0
like swallowing communion wafer without wine,1
like,2
swallowing communion wafer without wine,1
swallowing communion wafer,2
swallowing,2
communion wafer,3
communion wafer,2
communion,2
wafer,2
without wine,2
without,2
wine,2
wine,2
chilling wellacted finely directed david jacobson dahmer,3
chilling wellacted finely directed david jacobson dahmer,3
chilling wellacted finely directed,4
chilling wellacted finely directed,4
chilling,3
wellacted finely directed,4
wellacted finely directed,3
wellacted,3
finely directed,3
finely directed,3
finely directed,4
finely,3
directed,2
david jacobson dahmer,2
david jacobson,2
david,2
jacobson,2
jacobson,2
